filepath,dataset,speaker,emotion,label
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-05-01-02-01-07.wav,RAVDESS,07,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-05-01-02-02-07.wav,RAVDESS,07,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-05-02-01-01-07.wav,RAVDESS,07,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-05-02-01-02-07.wav,RAVDESS,07,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-05-02-02-01-07.wav,RAVDESS,07,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-05-02-02-02-07.wav,RAVDESS,07,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-06-01-01-01-07.wav,RAVDESS,07,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-06-01-01-02-07.wav,RAVDESS,07,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-06-01-02-01-07.wav,RAVDESS,07,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-06-01-02-02-07.wav,RAVDESS,07,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-06-02-01-01-07.wav,RAVDESS,07,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-06-02-01-02-07.wav,RAVDESS,07,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-06-02-02-01-07.wav,RAVDESS,07,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_07\03-01-06-02-02-02-07.wav,RAVDESS,07,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-02-01-01-01-11.wav,RAVDESS,11,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-02-01-01-02-11.wav,RAVDESS,11,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-02-01-02-01-11.wav,RAVDESS,11,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-02-01-02-02-11.wav,RAVDESS,11,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-02-02-01-01-11.wav,RAVDESS,11,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-02-02-01-02-11.wav,RAVDESS,11,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-02-02-02-01-11.wav,RAVDESS,11,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-02-02-02-02-11.wav,RAVDESS,11,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-03-01-01-01-11.wav,RAVDESS,11,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-03-01-01-02-11.wav,RAVDESS,11,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-03-01-02-01-11.wav,RAVDESS,11,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-03-01-02-02-11.wav,RAVDESS,11,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-03-02-01-01-11.wav,RAVDESS,11,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-03-02-01-02-11.wav,RAVDESS,11,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-03-02-02-01-11.wav,RAVDESS,11,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-03-02-02-02-11.wav,RAVDESS,11,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-04-01-01-01-11.wav,RAVDESS,11,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-04-01-01-02-11.wav,RAVDESS,11,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-04-01-02-01-11.wav,RAVDESS,11,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-04-01-02-02-11.wav,RAVDESS,11,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-04-02-01-01-11.wav,RAVDESS,11,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-04-02-01-02-11.wav,RAVDESS,11,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-04-02-02-01-11.wav,RAVDESS,11,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-04-02-02-02-11.wav,RAVDESS,11,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-05-01-01-01-11.wav,RAVDESS,11,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-05-01-01-02-11.wav,RAVDESS,11,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-05-01-02-01-11.wav,RAVDESS,11,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-05-01-02-02-11.wav,RAVDESS,11,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-05-02-01-01-11.wav,RAVDESS,11,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-05-02-01-02-11.wav,RAVDESS,11,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-05-02-02-01-11.wav,RAVDESS,11,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-05-02-02-02-11.wav,RAVDESS,11,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-06-01-01-01-11.wav,RAVDESS,11,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-06-01-01-02-11.wav,RAVDESS,11,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-06-01-02-01-11.wav,RAVDESS,11,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-06-01-02-02-11.wav,RAVDESS,11,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-06-02-01-01-11.wav,RAVDESS,11,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-06-02-01-02-11.wav,RAVDESS,11,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-06-02-02-01-11.wav,RAVDESS,11,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_11\03-01-06-02-02-02-11.wav,RAVDESS,11,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-02-01-01-01-15.wav,RAVDESS,15,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-02-01-01-02-15.wav,RAVDESS,15,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-02-01-02-01-15.wav,RAVDESS,15,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-02-01-02-02-15.wav,RAVDESS,15,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-02-02-01-01-15.wav,RAVDESS,15,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-02-02-01-02-15.wav,RAVDESS,15,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-02-02-02-01-15.wav,RAVDESS,15,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-02-02-02-02-15.wav,RAVDESS,15,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-03-01-01-01-15.wav,RAVDESS,15,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-03-01-01-02-15.wav,RAVDESS,15,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-03-01-02-01-15.wav,RAVDESS,15,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-03-01-02-02-15.wav,RAVDESS,15,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-03-02-01-01-15.wav,RAVDESS,15,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-03-02-01-02-15.wav,RAVDESS,15,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-03-02-02-01-15.wav,RAVDESS,15,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-03-02-02-02-15.wav,RAVDESS,15,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-04-01-01-01-15.wav,RAVDESS,15,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-04-01-01-02-15.wav,RAVDESS,15,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-04-01-02-01-15.wav,RAVDESS,15,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-04-01-02-02-15.wav,RAVDESS,15,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-04-02-01-01-15.wav,RAVDESS,15,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-04-02-01-02-15.wav,RAVDESS,15,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-04-02-02-01-15.wav,RAVDESS,15,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-04-02-02-02-15.wav,RAVDESS,15,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-05-01-01-01-15.wav,RAVDESS,15,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-05-01-01-02-15.wav,RAVDESS,15,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-05-01-02-01-15.wav,RAVDESS,15,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-05-01-02-02-15.wav,RAVDESS,15,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-05-02-01-01-15.wav,RAVDESS,15,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-05-02-01-02-15.wav,RAVDESS,15,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-05-02-02-01-15.wav,RAVDESS,15,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-05-02-02-02-15.wav,RAVDESS,15,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-06-01-01-01-15.wav,RAVDESS,15,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-06-01-01-02-15.wav,RAVDESS,15,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-06-01-02-01-15.wav,RAVDESS,15,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-06-01-02-02-15.wav,RAVDESS,15,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-06-02-01-01-15.wav,RAVDESS,15,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-06-02-01-02-15.wav,RAVDESS,15,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-06-02-02-01-15.wav,RAVDESS,15,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_15\03-01-06-02-02-02-15.wav,RAVDESS,15,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-02-01-01-01-20.wav,RAVDESS,20,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-02-01-01-02-20.wav,RAVDESS,20,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-02-01-02-01-20.wav,RAVDESS,20,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-02-01-02-02-20.wav,RAVDESS,20,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-02-02-01-01-20.wav,RAVDESS,20,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-02-02-01-02-20.wav,RAVDESS,20,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-02-02-02-01-20.wav,RAVDESS,20,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-02-02-02-02-20.wav,RAVDESS,20,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-03-01-01-01-20.wav,RAVDESS,20,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-03-01-01-02-20.wav,RAVDESS,20,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-03-01-02-01-20.wav,RAVDESS,20,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-03-01-02-02-20.wav,RAVDESS,20,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-03-02-01-01-20.wav,RAVDESS,20,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-03-02-01-02-20.wav,RAVDESS,20,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-03-02-02-01-20.wav,RAVDESS,20,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-03-02-02-02-20.wav,RAVDESS,20,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-04-01-01-01-20.wav,RAVDESS,20,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-04-01-01-02-20.wav,RAVDESS,20,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-04-01-02-01-20.wav,RAVDESS,20,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-04-01-02-02-20.wav,RAVDESS,20,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-04-02-01-01-20.wav,RAVDESS,20,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-04-02-01-02-20.wav,RAVDESS,20,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-04-02-02-01-20.wav,RAVDESS,20,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-04-02-02-02-20.wav,RAVDESS,20,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-05-01-01-01-20.wav,RAVDESS,20,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-05-01-01-02-20.wav,RAVDESS,20,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-05-01-02-01-20.wav,RAVDESS,20,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-05-01-02-02-20.wav,RAVDESS,20,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-05-02-01-01-20.wav,RAVDESS,20,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-05-02-01-02-20.wav,RAVDESS,20,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-05-02-02-01-20.wav,RAVDESS,20,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-05-02-02-02-20.wav,RAVDESS,20,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-06-01-01-01-20.wav,RAVDESS,20,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-06-01-01-02-20.wav,RAVDESS,20,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-06-01-02-01-20.wav,RAVDESS,20,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-06-01-02-02-20.wav,RAVDESS,20,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-06-02-01-01-20.wav,RAVDESS,20,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-06-02-01-02-20.wav,RAVDESS,20,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-06-02-02-01-20.wav,RAVDESS,20,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_20\03-01-06-02-02-02-20.wav,RAVDESS,20,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-02-01-01-01-07.wav,RAVDESS,07,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-02-01-01-02-07.wav,RAVDESS,07,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-02-01-02-01-07.wav,RAVDESS,07,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-02-01-02-02-07.wav,RAVDESS,07,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-02-02-01-01-07.wav,RAVDESS,07,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-02-02-01-02-07.wav,RAVDESS,07,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-02-02-02-01-07.wav,RAVDESS,07,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-02-02-02-02-07.wav,RAVDESS,07,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-03-01-01-01-07.wav,RAVDESS,07,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-03-01-01-02-07.wav,RAVDESS,07,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-03-01-02-01-07.wav,RAVDESS,07,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-03-01-02-02-07.wav,RAVDESS,07,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-03-02-01-01-07.wav,RAVDESS,07,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-03-02-01-02-07.wav,RAVDESS,07,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-03-02-02-01-07.wav,RAVDESS,07,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-03-02-02-02-07.wav,RAVDESS,07,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-04-01-01-01-07.wav,RAVDESS,07,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-04-01-01-02-07.wav,RAVDESS,07,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-04-01-02-01-07.wav,RAVDESS,07,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-04-01-02-02-07.wav,RAVDESS,07,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_07\03-01-04-02-01-01-07.wav,RAVDESS,07,sadness,2
