filepath,dataset,speaker,emotion,label
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_24\03-01-04-02-02-01-24.wav,RAVDESS,24,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_24\03-01-04-02-02-02-24.wav,RAVDESS,24,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_24\03-01-05-01-01-01-24.wav,RAVDESS,24,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_24\03-01-05-01-01-02-24.wav,RAVDESS,24,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_24\03-01-05-01-02-01-24.wav,RAVDESS,24,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_24\03-01-05-01-02-02-24.wav,RAVDESS,24,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_24\03-01-05-02-01-01-24.wav,RAVDESS,24,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_24\03-01-05-02-01-02-24.wav,RAVDESS,24,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_24\03-01-05-02-02-01-24.wav,RAVDESS,24,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_24\03-01-05-02-02-02-24.wav,RAVDESS,24,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_24\03-01-06-01-01-01-24.wav,RAVDESS,24,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_24\03-01-06-01-01-02-24.wav,RAVDESS,24,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_24\03-01-06-01-02-01-24.wav,RAVDESS,24,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_24\03-01-06-01-02-02-24.wav,RAVDESS,24,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_24\03-01-06-02-01-01-24.wav,RAVDESS,24,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_24\03-01-06-02-01-02-24.wav,RAVDESS,24,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_24\03-01-06-02-02-01-24.wav,RAVDESS,24,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\Actor_24\03-01-06-02-02-02-24.wav,RAVDESS,24,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-02-01-01-01-08.wav,RAVDESS,08,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-02-01-01-02-08.wav,RAVDESS,08,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-02-01-02-01-08.wav,RAVDESS,08,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-02-01-02-02-08.wav,RAVDESS,08,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-02-02-01-01-08.wav,RAVDESS,08,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-02-02-01-02-08.wav,RAVDESS,08,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-02-02-02-01-08.wav,RAVDESS,08,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-02-02-02-02-08.wav,RAVDESS,08,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-03-01-01-01-08.wav,RAVDESS,08,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-03-01-01-02-08.wav,RAVDESS,08,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-03-01-02-01-08.wav,RAVDESS,08,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-03-01-02-02-08.wav,RAVDESS,08,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-03-02-01-01-08.wav,RAVDESS,08,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-03-02-01-02-08.wav,RAVDESS,08,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-03-02-02-01-08.wav,RAVDESS,08,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-03-02-02-02-08.wav,RAVDESS,08,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-04-01-01-01-08.wav,RAVDESS,08,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-04-01-01-02-08.wav,RAVDESS,08,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-04-01-02-01-08.wav,RAVDESS,08,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-04-01-02-02-08.wav,RAVDESS,08,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-04-02-01-01-08.wav,RAVDESS,08,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-04-02-01-02-08.wav,RAVDESS,08,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-04-02-02-01-08.wav,RAVDESS,08,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-04-02-02-02-08.wav,RAVDESS,08,sadness,2
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-05-01-01-01-08.wav,RAVDESS,08,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-05-01-01-02-08.wav,RAVDESS,08,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-05-01-02-01-08.wav,RAVDESS,08,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-05-01-02-02-08.wav,RAVDESS,08,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-05-02-01-01-08.wav,RAVDESS,08,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-05-02-01-02-08.wav,RAVDESS,08,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-05-02-02-01-08.wav,RAVDESS,08,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-05-02-02-02-08.wav,RAVDESS,08,anger,3
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-06-01-01-01-08.wav,RAVDESS,08,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-06-01-01-02-08.wav,RAVDESS,08,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-06-01-02-01-08.wav,RAVDESS,08,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-06-01-02-02-08.wav,RAVDESS,08,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-06-02-01-01-08.wav,RAVDESS,08,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-06-02-01-02-08.wav,RAVDESS,08,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-06-02-02-01-08.wav,RAVDESS,08,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_08\03-01-06-02-02-02-08.wav,RAVDESS,08,fear,4
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-02-01-01-01-21.wav,RAVDESS,21,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-02-01-01-02-21.wav,RAVDESS,21,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-02-01-02-01-21.wav,RAVDESS,21,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-02-01-02-02-21.wav,RAVDESS,21,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-02-02-01-01-21.wav,RAVDESS,21,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-02-02-01-02-21.wav,RAVDESS,21,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-02-02-02-01-21.wav,RAVDESS,21,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-02-02-02-02-21.wav,RAVDESS,21,calm,0
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-03-01-01-01-21.wav,RAVDESS,21,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-03-01-01-02-21.wav,RAVDESS,21,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-03-01-02-01-21.wav,RAVDESS,21,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-03-01-02-02-21.wav,RAVDESS,21,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-03-02-01-01-21.wav,RAVDESS,21,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-03-02-01-02-21.wav,RAVDESS,21,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-03-02-02-01-21.wav,RAVDESS,21,joy,1
C:\UserData\Kaustav\python projects\GitaVani\dataset\raw\ravdess\archive\audio_speech_actors_01-24\Actor_21\03-01-03-02-02-02-21.wav,RAVDESS,21,joy,1
